>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day06_200928_F/3/E/227-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/227-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/227-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/227-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/227-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/237-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/237-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/237-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/237-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/237-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/237-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/237-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/237-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/237-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/237-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/237-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/237-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/237-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/237-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/237-2-1-12-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/237-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/237-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/237-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/237-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/237-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/237-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/237-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/237-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/237-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/237-2-1-12-Z19_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/235-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/235-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/235-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/235-2-1-12-Z1_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/235-2-1-12-Z1_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/235-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/235-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/235-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/235-2-1-12-Z1_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/235-2-1-12-Z1_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/235-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/235-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/235-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/235-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/235-2-1-12-Z1_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/235-2-1-12-Z1_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/235-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/235-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/235-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/235-2-1-12-Z1_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/235-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/235-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/235-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/235-2-1-12-Z1_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/235-2-1-12-Z1_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/227-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/227-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/227-2-1-12-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/227-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/227-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/227-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/227-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/227-2-1-11-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/227-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/227-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/227-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/227-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/227-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/227-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/227-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/227-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/227-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/227-2-1-12-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/227-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/227-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/227-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/227-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/227-2-1-12-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/227-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/227-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/240-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/240-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/240-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/240-2-1-12-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/240-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/240-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/240-2-1-12-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/240-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/240-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/240-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/240-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/240-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/240-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/240-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/240-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/240-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/240-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/240-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/240-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/240-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/240-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/240-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/240-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/240-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/240-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/228-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/228-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/228-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/228-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/228-2-1-12-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/228-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/228-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/228-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/228-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/228-2-1-12-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/228-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/228-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/228-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/228-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/228-2-1-12-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/228-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/228-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/228-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/228-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/228-2-1-12-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/228-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/228-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/228-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/228-2-1-12-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/228-2-1-12-Z35_E/: 0
mAP: 76.2222
Testing finished at 2020-12-23 10:47:54.482157
Running time: 2267.9746709815204 fps
