>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/131-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/131-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/121-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/121-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/121-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/121-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/121-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/121-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/121-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/121-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/121-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/121-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/121-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/121-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/121-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/121-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/121-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/121-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/121-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/121-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/121-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/121-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/121-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/121-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/121-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/121-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/121-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/132-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/132-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/132-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/132-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/132-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/132-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/132-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/132-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/132-1-1-05-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/132-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/132-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/132-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/132-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/132-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/132-1-1-05-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/132-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/132-1-1-05-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/132-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/132-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/132-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/132-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/132-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/132-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/132-1-1-05-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/132-1-1-05-Z2_E/: 1
mAP: 84.3218
Testing finished at 2020-12-23 10:40:52.123532
Running time: 1909.3726464604135 fps
