>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day04_200924_F/3/A/036-1-1-21-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/036-1-1-21-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/036-1-1-21-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/036-1-1-21-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/036-1-1-21-Z2_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/053-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/053-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/053-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/053-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/053-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/402-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/402-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/402-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/402-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/402-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/037-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/037-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/037-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/037-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/037-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/285-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/285-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/285-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/285-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/285-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/747-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/747-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/747-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/747-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/747-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/148-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/148-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/148-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/148-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/148-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/043-1-1-02-Z3_A/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/B/043-1-1-02-Z3_B/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/043-1-1-02-Z3_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/043-1-1-02-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/043-1-1-02-Z3_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/741-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/741-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/741-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/741-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/741-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/224-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/224-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/224-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/224-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/224-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/427-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/427-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/427-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/427-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/427-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/315-2-1-15-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/315-2-1-15-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/315-2-1-15-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/315-2-1-15-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/315-2-1-15-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/101-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/101-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/101-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/101-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/101-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/226-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/226-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/226-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/226-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/226-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/720-3-5-35-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/720-3-5-35-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/720-3-5-35-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/720-3-5-35-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/720-3-5-35-Z1_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/A/056-1-1-03-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/056-1-1-03-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/056-1-1-03-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/056-1-1-03-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/056-1-1-03-Z3_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/812-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/812-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/812-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/812-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/812-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/124-1-1-05-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/124-1-1-05-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/124-1-1-05-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/124-1-1-05-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/124-1-1-05-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/341-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/341-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/341-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/341-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/341-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/225-2-1-12-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/225-2-1-11-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/225-2-1-12-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/225-2-1-12-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/225-2-1-12-Z2_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/746-3-5-37-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/746-3-5-37-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/746-3-5-37-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/746-3-5-37-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/746-3-5-37-Z83_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/304-2-1-14-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/304-2-1-14-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/304-2-1-14-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/304-2-1-14-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/304-2-1-14-Z19_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/703-3-5-34-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/703-3-5-34-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/703-3-5-34-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/703-3-5-34-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/703-3-5-34-Z75_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/332-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/332-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/332-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/332-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/332-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/033-1-1-21-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/033-1-1-21-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/033-1-1-21-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/033-1-1-21-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/033-1-1-21-Z19_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/257-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/257-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/257-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/257-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/257-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/001-1-1-01-Z3_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/001-1-1-01-Z3_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/001-1-1-01-Z3_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/001-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/001-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/388-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/388-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/388-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/388-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/388-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/012-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/012-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/012-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/012-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/012-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/816-3-5-41-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/816-3-5-41-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/816-3-5-41-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/816-3-5-41-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/816-3-5-41-Z93_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/163-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/163-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/163-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/163-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/163-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/356-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/356-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/356-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/356-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/356-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/787-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/787-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/787-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/787-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/787-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/209-2-1-11-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/209-2-1-11-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/209-2-1-11-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/209-2-1-11-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/209-2-1-11-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/400-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/400-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/400-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/400-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/400-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/448-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/448-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/448-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/448-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/448-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/724-3-5-35-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/724-3-5-35-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/724-3-5-35-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/724-3-5-35-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/724-3-5-35-Z93_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/278-2-1-13-Z35_A/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/B/278-2-1-13-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/278-2-1-13-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/278-2-1-13-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/278-2-1-13-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/135-1-1-05-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/135-1-1-05-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/135-1-1-05-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/135-1-1-05-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/135-1-1-05-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/171-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/171-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/171-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/171-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/171-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/174-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/174-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/174-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/174-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/174-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/048-1-1-02-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/048-1-1-02-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/048-1-1-02-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/048-1-1-02-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/048-1-1-02-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/056-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/056-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/056-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/056-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/056-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/797-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/797-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/797-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/797-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/797-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/232-2-1-12-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/232-2-1-12-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/232-2-1-12-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/232-2-1-12-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/232-2-1-12-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/054-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/054-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/054-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/054-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/054-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/A/283-2-1-14-Z35_A/: 0
precision of ../data/Sleek/data/Day11_201008_F/3/B/283-2-1-14-Z35_B/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/C/283-2-1-14-Z35_C/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/D/283-2-1-14-Z35_D/: 1
precision of ../data/Sleek/data/Day11_201008_F/3/E/283-2-1-14-Z35_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/467-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/467-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/467-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/467-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/467-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/732-3-5-36-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/732-3-5-36-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/732-3-5-36-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/732-3-5-36-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/732-3-5-36-Z83_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/220-2-1-12-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/220-2-1-12-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/220-2-1-12-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/220-2-1-12-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/220-2-1-12-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/408-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/408-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/408-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/408-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/408-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/019-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/019-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/019-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/019-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/019-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/390-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/390-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/390-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/390-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/390-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/317-2-1-15-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/317-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/317-2-1-15-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/317-2-1-15-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/317-2-1-15-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/168-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/168-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/168-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/168-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/168-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/798-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/798-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/798-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/798-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/798-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/762-3-5-39-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/762-3-5-39-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/762-3-5-39-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/762-3-5-39-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/762-3-5-39-Z83_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/135-1-1-05-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/135-1-1-05-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/135-1-1-05-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/135-1-1-05-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/135-1-1-05-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/344-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/344-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/344-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/344-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/344-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/387-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/387-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/387-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/387-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/387-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/361-2-1-17-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/361-2-1-17-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/361-2-1-17-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/361-2-1-17-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/361-2-1-17-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/040-1-1-02-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/040-1-1-02-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/040-1-1-02-Z35_C/: 1
