>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day09_201006_F/3/D/061-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/061-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/061-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/061-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/061-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/061-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/075-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/075-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/075-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/075-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/075-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/075-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/075-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/075-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/075-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/075-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/075-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/075-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/075-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/075-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/075-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/075-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/075-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/075-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/075-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/075-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/075-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/075-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/075-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/075-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/075-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/079-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/079-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/079-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/079-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/079-1-1-03-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/079-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/079-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/079-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/079-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/079-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/079-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/079-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/079-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/079-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/079-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/079-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/079-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/079-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/079-1-1-03-Z35_D/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/D/079-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/079-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/079-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/079-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/079-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/079-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/066-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/066-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/066-1-1-03-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/066-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/066-1-1-03-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/066-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/066-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/066-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/066-1-1-03-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/066-1-1-03-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/066-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/066-1-1-03-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/066-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/066-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/066-1-1-03-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/066-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/066-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/066-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/066-1-1-03-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/066-1-1-03-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/066-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/066-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/066-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/066-1-1-03-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/066-1-1-03-Z19_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/060-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/060-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/060-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/060-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/060-1-1-03-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/060-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/060-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/060-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/060-1-1-03-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/060-1-1-03-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/060-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/060-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/060-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/060-1-1-03-Z35_C/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/C/060-1-1-03-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/060-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/060-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/060-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/060-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/060-1-1-03-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/060-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/060-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/060-1-1-03-Z35_E/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/E/060-1-1-03-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/060-1-1-03-Z35_E/: 1
mAP: 71.6044
Testing finished at 2020-12-23 10:52:09.934099
Running time: 2381.723041701441 fps
