>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day08_201005_F/3/D/441-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/441-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/441-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/441-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/441-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/441-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/449-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/449-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/449-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/449-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/449-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/449-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/449-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/449-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/449-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/449-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/449-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/449-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/449-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/449-2-1-20-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/449-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/449-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/449-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/449-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/449-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/449-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/449-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/449-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/449-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/449-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/449-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/472-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/472-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/472-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/472-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/472-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/472-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/472-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/472-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/472-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/472-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/472-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/472-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/472-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/472-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/472-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/472-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/472-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/472-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/472-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/472-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/472-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/472-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/472-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/472-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/472-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/457-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/457-2-1-20-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/457-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/457-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/457-2-1-20-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/457-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/457-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/457-2-1-20-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/457-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/457-2-1-20-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/457-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/457-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/457-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/457-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/457-2-1-20-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/457-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/457-2-1-20-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/457-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/457-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/457-2-1-20-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/457-2-1-20-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/457-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/457-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/457-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/457-2-1-20-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/460-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/460-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/460-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/460-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/460-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/460-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/460-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/460-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/460-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/460-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/460-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/460-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/460-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/460-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/460-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/460-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/460-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/460-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/460-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/460-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/460-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/460-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/460-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/460-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/460-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/469-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/469-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/469-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/469-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/469-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/469-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/469-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/469-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/469-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/469-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/469-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/469-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/469-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/469-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/469-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/469-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/469-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/469-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/469-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/469-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/469-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/469-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/469-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/469-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/469-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/454-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/454-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/454-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/454-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/454-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/454-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/454-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/454-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/454-2-1-20-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/454-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/454-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/454-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/454-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/454-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/454-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/454-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/454-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/454-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/454-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/454-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/454-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/454-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/454-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/454-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/454-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/459-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/459-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/459-2-1-20-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/459-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/459-2-1-20-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/459-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/459-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/459-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/459-2-1-20-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/459-2-1-20-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/459-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/459-2-1-20-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/459-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/459-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/459-2-1-20-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/459-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/459-2-1-20-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/459-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/459-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/459-2-1-20-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/459-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/459-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/459-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/459-2-1-20-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/459-2-1-20-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/471-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/471-2-1-20-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/471-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/471-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/471-2-1-20-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/471-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/471-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/471-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/471-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/471-2-1-20-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/471-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/471-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/471-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/471-2-1-20-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/471-2-1-20-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/471-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/471-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/471-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/471-2-1-20-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/471-2-1-20-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/471-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/471-2-1-20-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/471-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/471-2-1-20-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/471-2-1-20-Z19_E/: 1
mAP: 79.3684
Testing finished at 2020-12-23 11:03:33.781097
Running time: 2425.2645674259174 fps
