>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day01_200921_F/3/D/007-1-1-01-Z3_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/007-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/007-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/007-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/007-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/007-1-1-01-Z3_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/029-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/029-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/029-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/029-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/029-1-1-01-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/029-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/029-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/029-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/029-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/029-1-1-01-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/029-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/029-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/029-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/029-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/029-1-1-01-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/029-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/029-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/029-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/029-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/029-1-1-01-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/029-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/029-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/029-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/029-1-1-01-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/029-1-1-01-Z19_E/: 1
mAP: 86.5909
Testing finished at 2020-12-23 10:32:21.023907
Running time: 2193.9221764678273 fps
