>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day07_200929_F/3/D/346-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/346-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/346-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/346-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/346-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/346-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/353-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/353-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/353-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/353-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/353-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/353-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/353-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/353-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/353-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/353-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/353-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/353-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/353-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/353-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/353-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/353-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/353-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/353-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/353-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/353-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/353-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/353-2-1-16-Z19_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/E/353-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/353-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/353-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/342-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/342-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/342-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/342-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/342-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/342-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/342-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/342-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/342-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/342-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/342-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/342-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/342-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/342-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/342-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/342-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/342-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/342-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/342-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/342-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/342-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/342-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/342-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/342-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/342-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/332-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/332-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/332-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/332-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/332-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/332-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/332-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/332-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/332-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/332-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/332-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/332-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/332-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/332-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/332-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/332-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/332-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/332-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/332-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/332-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/332-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/332-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/332-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/332-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/332-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/348-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/348-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/348-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/348-2-1-16-Z2_A/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/A/348-2-1-16-Z2_A/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/B/348-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/348-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/348-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/348-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/B/348-2-1-16-Z2_B/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/C/348-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/348-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/348-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/348-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/C/348-2-1-16-Z2_B/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/348-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/348-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/348-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/D/348-2-1-16-Z2_D/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/D/348-2-1-16-Z2_D/: 0
precision of ../data/Sleek/data/Day03_200923_F/3/E/348-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/348-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/348-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/348-2-1-16-Z2_E/: 1
precision of ../data/Sleek/data/Day03_200923_F/3/E/348-2-1-16-Z2_E/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/347-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/347-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/347-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/A/347-2-1-16-Z19_A/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/A/347-2-1-16-Z19_A/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/347-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/347-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/347-2-1-16-Z19_B/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/B/347-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/B/347-2-1-16-Z19_B/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/347-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/347-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/347-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/C/347-2-1-16-Z19_C/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/C/347-2-1-16-Z19_C/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/347-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/347-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/347-2-1-16-Z19_D/: 0
precision of ../data/Sleek/data/Day07_200929_F/3/D/347-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/D/347-2-1-16-Z19_D/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/347-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/347-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/347-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/347-2-1-16-Z19_E/: 1
precision of ../data/Sleek/data/Day07_200929_F/3/E/347-2-1-16-Z19_E/: 1
mAP: 86.6087
Testing finished at 2020-12-23 10:49:20.721803
Running time: 2371.805324443734 fps
