>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day08_201005_F/3/D/383-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/383-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/383-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/383-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/383-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/383-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/382-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/382-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/382-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/382-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/382-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/382-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/382-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/382-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/382-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/382-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/382-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/382-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/382-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/382-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/382-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/382-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/382-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/382-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/382-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/382-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/382-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/382-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/382-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/382-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/382-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/378-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/378-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/378-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/378-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/378-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/378-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/378-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/378-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/378-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/378-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/378-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/378-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/378-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/378-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/378-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/378-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/378-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/378-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/378-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/378-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/378-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/378-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/378-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/378-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/378-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/378-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/378-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/378-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/378-2-1-18-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/378-2-1-18-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/378-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/378-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/378-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/378-2-1-18-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/378-2-1-18-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/378-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/378-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/378-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/378-2-1-18-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/378-2-1-18-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/378-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/378-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/378-2-1-18-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/378-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/378-2-1-18-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/378-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/378-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/378-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/378-2-1-18-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/378-2-1-18-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/396-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/396-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/396-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/396-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/396-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/396-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/396-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/396-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/396-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/396-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/396-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/396-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/396-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/396-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/396-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/396-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/396-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/396-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/396-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/396-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/396-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/396-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/396-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/396-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/396-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/395-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/395-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/395-2-1-18-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/395-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/395-2-1-18-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/395-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/395-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/395-2-1-18-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/395-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/395-2-1-18-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/395-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/395-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/395-2-1-18-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/395-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/395-2-1-18-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/395-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/395-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/395-2-1-18-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/395-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/D/395-2-1-18-Z19_D/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/395-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/395-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/395-2-1-18-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/395-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/395-2-1-18-Z19_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/386-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/386-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/386-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/386-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/386-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/386-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/386-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/386-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/386-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/386-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/386-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/386-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/386-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/386-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/386-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/386-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/386-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/386-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/386-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/386-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/386-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/386-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/386-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/386-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/386-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/394-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/394-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/394-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/394-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/394-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/394-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/394-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/394-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/394-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/394-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/394-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/394-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/394-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/394-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/394-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/394-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/394-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/394-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/394-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/394-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/394-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/394-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/394-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/394-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/394-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/397-2-1-18-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/397-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/397-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/397-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/397-2-1-18-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/397-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/397-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/397-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/397-2-1-18-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/397-2-1-18-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/397-2-1-18-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/397-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/397-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/397-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/397-2-1-18-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/397-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/397-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/397-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/397-2-1-18-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/397-2-1-18-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/397-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/397-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/397-2-1-18-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/397-2-1-18-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/397-2-1-18-Z2_E/: 1
mAP: 80.8842
Testing finished at 2020-12-23 10:45:03.592477
Running time: 2434.970890386892 fps
