>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day17_201017_F/3/D/804-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/804-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/804-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/804-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/804-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/804-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/813-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/813-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/813-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/813-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/813-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/813-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/813-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/813-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/813-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/813-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/813-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/813-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/813-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/813-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/813-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/813-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/813-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/813-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/813-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/813-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/813-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/813-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/813-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/813-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/813-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/809-3-5-41-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/809-3-5-41-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/809-3-5-41-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/809-3-5-41-Z93_A/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/A/809-3-5-41-Z93_A/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/B/809-3-5-41-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/809-3-5-41-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/809-3-5-41-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/809-3-5-41-Z93_B/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/B/809-3-5-41-Z93_B/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/809-3-5-41-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/809-3-5-41-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/809-3-5-41-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/C/809-3-5-41-Z93_C/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/C/809-3-5-41-Z93_C/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/809-3-5-41-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/809-3-5-41-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/809-3-5-41-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/D/809-3-5-41-Z93_D/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/D/809-3-5-41-Z93_D/: 0
precision of ../data/Sleek/data/Day20_201021_F/3/E/809-3-5-41-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/809-3-5-41-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/809-3-5-41-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/809-3-5-41-Z93_E/: 1
precision of ../data/Sleek/data/Day20_201021_F/3/E/809-3-5-41-Z93_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/802-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/802-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/802-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/802-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/802-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/802-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/802-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/802-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/802-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/802-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/802-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/802-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/802-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/802-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/802-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/802-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/802-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/802-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/802-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/802-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/802-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/802-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/802-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/802-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/802-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/794-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/794-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/794-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/794-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/794-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/794-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/794-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/794-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/794-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/794-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/794-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/794-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/794-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/794-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/794-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/794-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/794-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/794-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/794-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/794-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/794-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/794-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/794-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/794-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/794-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/794-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/794-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/794-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/794-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/794-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/794-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/794-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/794-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/794-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/794-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/794-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/794-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/794-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/794-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/794-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/794-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/794-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/794-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/794-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/794-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/794-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/794-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/794-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/794-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/794-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/788-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/788-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/788-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/788-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/788-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/788-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/788-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/788-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/788-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/788-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/788-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/788-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/788-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/788-3-5-41-Z1_C/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/C/788-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/788-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/788-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/788-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/788-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/788-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/788-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/788-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/788-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/788-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/788-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/806-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/806-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/806-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/A/806-3-5-41-Z1_A/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/A/806-3-5-41-Z1_A/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/806-3-5-41-Z1_B/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/B/806-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/806-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/806-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/B/806-3-5-41-Z1_B/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/806-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/806-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/806-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/806-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/C/806-3-5-41-Z1_C/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/806-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/806-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/806-3-5-41-Z1_D/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/D/806-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/D/806-3-5-41-Z1_D/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/806-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/806-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/806-3-5-41-Z1_E/: 1
precision of ../data/Sleek/data/Day17_201017_F/3/E/806-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day17_201017_F/3/E/806-3-5-41-Z1_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/801-3-5-41-Z83_A/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/801-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/801-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/801-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/801-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/801-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/801-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/801-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/801-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/801-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/801-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/801-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/801-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/801-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/801-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/801-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/801-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/801-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/801-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/801-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/801-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/801-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/801-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/801-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/801-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/808-3-5-41-Z75_A/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/A/808-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/808-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/808-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/A/808-3-5-41-Z75_A/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/808-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/808-3-5-41-Z75_B/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/B/808-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/808-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/B/808-3-5-41-Z75_B/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/808-3-5-41-Z75_C/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/C/808-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/808-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/808-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/C/808-3-5-41-Z75_C/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/808-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/808-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/808-3-5-41-Z75_D/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/D/808-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/D/808-3-5-41-Z75_D/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/808-3-5-41-Z75_E/: 1
precision of ../data/Sleek/data/Day18_201019_F/3/E/808-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/808-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/808-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day18_201019_F/3/E/808-3-5-41-Z75_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/A/787-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/787-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/787-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/787-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/A/787-3-5-41-Z83_A/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/787-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/787-3-5-41-Z83_B/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/B/787-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/787-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/B/787-3-5-41-Z83_B/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/787-3-5-41-Z83_C/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/C/787-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/787-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/787-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/C/787-3-5-41-Z83_C/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/787-3-5-41-Z83_D/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/D/787-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/787-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/787-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/D/787-3-5-41-Z83_D/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/787-3-5-41-Z83_E/: 0
precision of ../data/Sleek/data/Day19_201020_F/3/E/787-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/787-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/787-3-5-41-Z83_E/: 1
precision of ../data/Sleek/data/Day19_201020_F/3/E/787-3-5-41-Z83_E/: 1
mAP: 79.7526
Testing finished at 2020-12-23 10:26:40.774388
Running time: 2522.661135606778 fps
