>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day08_201005_F/3/D/412-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/412-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/412-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/412-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/412-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/412-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/426-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/426-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/426-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/426-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/426-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/426-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/426-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/426-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/426-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/426-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/426-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/426-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/426-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/426-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/426-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/426-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/426-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/426-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/426-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/426-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/426-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/426-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/426-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/426-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/426-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/414-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/414-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/414-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/414-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/414-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/414-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/414-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/414-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/414-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/414-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/414-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/414-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/414-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/414-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/414-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/414-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/414-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/414-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/414-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/414-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/414-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/414-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/414-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/414-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/414-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/428-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/428-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/428-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/428-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/428-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/428-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/428-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/428-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/428-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/428-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/428-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/428-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/428-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/428-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/428-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/428-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/428-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/428-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/428-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/428-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/428-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/428-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/428-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/428-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/428-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/439-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/439-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/439-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/439-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/439-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/439-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/439-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/439-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/439-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/439-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/439-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/439-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/439-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/439-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/439-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/439-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/439-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/439-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/439-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/439-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/439-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/439-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/439-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/439-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/439-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/435-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/435-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/435-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/435-2-1-19-Z35_A/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/A/435-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/435-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/435-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/435-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/B/435-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/435-2-1-19-Z35_B/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/435-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/435-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/C/435-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/435-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/435-2-1-19-Z35_C/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/435-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/435-2-1-19-Z35_D/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/D/435-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/435-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/435-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/435-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/435-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/435-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/435-2-1-19-Z35_E/: 0
precision of ../data/Sleek/data/Day12_201012_F/3/E/435-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/410-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/410-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/410-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/410-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/410-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/410-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/410-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/410-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/410-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/410-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/410-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/410-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/410-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/410-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/410-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/410-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/410-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/410-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/410-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/410-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/410-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/410-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/410-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/410-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/410-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/415-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/415-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/415-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/A/415-2-1-19-Z2_A/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/A/415-2-1-19-Z2_A/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/415-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/415-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/B/415-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/415-2-1-19-Z2_B/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/B/415-2-1-19-Z2_B/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/415-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/415-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/415-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/C/415-2-1-19-Z2_C/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/C/415-2-1-19-Z2_C/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/415-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/415-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/415-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/D/415-2-1-19-Z2_D/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/D/415-2-1-19-Z2_D/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/415-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/415-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/415-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day04_200924_F/3/E/415-2-1-19-Z2_E/: 0
precision of ../data/Sleek/data/Day04_200924_F/3/E/415-2-1-19-Z2_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/430-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/430-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/430-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/430-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/A/430-2-1-19-Z35_A/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/430-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/430-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/430-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/430-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/B/430-2-1-19-Z35_B/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/430-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/430-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/430-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/430-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/C/430-2-1-19-Z35_C/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/430-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/430-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/430-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/430-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/D/430-2-1-19-Z35_D/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/430-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/430-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/430-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/430-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day12_201012_F/3/E/430-2-1-19-Z35_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/430-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/430-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/A/430-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/430-2-1-19-Z19_A/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/A/430-2-1-19-Z19_A/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/430-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/430-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/430-2-1-19-Z19_B/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/B/430-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/B/430-2-1-19-Z19_B/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/430-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/430-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/430-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/C/430-2-1-19-Z19_C/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/C/430-2-1-19-Z19_C/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/430-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/430-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/430-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/430-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/D/430-2-1-19-Z19_D/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/430-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/430-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/430-2-1-19-Z19_E/: 0
precision of ../data/Sleek/data/Day08_201005_F/3/E/430-2-1-19-Z19_E/: 1
precision of ../data/Sleek/data/Day08_201005_F/3/E/430-2-1-19-Z19_E/: 1
mAP: 75.9167
Testing finished at 2020-12-23 10:33:47.024328
Running time: 2572.6055589427956 fps
