>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day01_200921_F/3/D/111-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/111-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/111-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/111-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/111-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/111-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/107-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/107-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/107-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/107-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/107-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/107-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/107-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/107-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/107-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/107-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/107-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/107-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/107-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/107-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/107-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/107-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/107-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/107-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/107-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/107-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/107-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/107-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/107-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/107-1-1-04-Z4_E/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/E/107-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/089-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/089-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/089-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/089-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/089-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/089-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/089-1-1-04-Z19_B/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/B/089-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/089-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/089-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/089-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/089-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/089-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/089-1-1-04-Z19_C/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/C/089-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/089-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/089-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/089-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/089-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/089-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/089-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/089-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/089-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/089-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/089-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/083-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/083-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/083-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/A/083-1-1-04-Z35_A/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/A/083-1-1-04-Z35_A/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/083-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/083-1-1-04-Z35_B/: 0
precision of ../data/Sleek/data/Day09_201006_F/3/B/083-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/083-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/B/083-1-1-04-Z35_B/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/083-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/083-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/083-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/083-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/C/083-1-1-04-Z35_C/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/083-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/083-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/083-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/083-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/D/083-1-1-04-Z35_D/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/083-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/083-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/083-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/083-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day09_201006_F/3/E/083-1-1-04-Z35_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/092-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/092-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/092-1-1-04-Z19_A/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/A/092-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/A/092-1-1-04-Z19_A/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/092-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/092-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/092-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/092-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/B/092-1-1-04-Z19_B/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/092-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/092-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/092-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/092-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/C/092-1-1-04-Z19_C/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/092-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/092-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/092-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/D/092-1-1-04-Z19_D/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/D/092-1-1-04-Z19_D/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/092-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/092-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/092-1-1-04-Z19_E/: 0
precision of ../data/Sleek/data/Day05_200925_F/3/E/092-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day05_200925_F/3/E/092-1-1-04-Z19_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/096-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/096-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/096-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/096-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/A/096-1-1-04-Z4_A/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/096-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/096-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/096-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/096-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/B/096-1-1-04-Z4_B/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/096-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/096-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/096-1-1-04-Z4_C/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/C/096-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/C/096-1-1-04-Z4_C/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/096-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/096-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/096-1-1-04-Z4_D/: 0
precision of ../data/Sleek/data/Day01_200921_F/3/D/096-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/D/096-1-1-04-Z4_D/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/096-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/096-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/096-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/096-1-1-04-Z4_E/: 1
precision of ../data/Sleek/data/Day01_200921_F/3/E/096-1-1-04-Z4_E/: 1
mAP: 86.3043
Testing finished at 2020-12-23 10:59:13.897918
Running time: 2689.1691666316583 fps
