>>> Using GPU: 0,1,2,3
precision of ../data/Sleek/data/Day06_200928_F/3/B/171-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/171-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/171-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/171-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/171-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/171-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/171-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/171-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/171-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/171-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/171-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/171-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/171-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/171-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/171-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/171-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/171-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/174-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/174-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/174-1-1-06-Z2_A/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/174-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/174-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/174-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/174-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/174-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/174-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/174-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/174-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/174-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/174-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/174-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/174-1-1-06-Z2_C/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/174-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/174-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/174-1-1-06-Z2_D/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/174-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/174-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/174-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/174-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/174-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/174-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/174-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/168-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/168-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/168-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/168-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/168-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/168-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/168-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/168-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/168-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/168-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/168-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/168-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/168-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/168-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/168-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/168-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/168-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/168-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/168-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/168-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/168-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/168-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/168-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/168-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/168-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/167-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/167-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/167-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/167-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/167-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/167-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/167-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/167-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/167-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/167-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/167-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/167-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/C/167-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/167-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/167-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/167-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/167-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/167-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/167-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/167-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/167-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/167-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/167-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/167-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/167-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/148-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/148-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/148-1-1-06-Z19_A/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/A/148-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/148-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/148-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/148-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/148-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/148-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/148-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/148-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/148-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/148-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/148-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/148-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/148-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/148-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/148-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/148-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/148-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/148-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/148-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/148-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/E/148-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/148-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/160-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/160-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/160-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/160-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/160-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/160-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/160-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/160-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/160-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/160-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/160-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/160-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/160-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/160-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/160-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/160-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/160-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/160-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/160-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/160-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/160-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/160-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/160-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/160-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/160-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/164-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/164-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/164-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/164-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/A/164-1-1-06-Z19_A/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/164-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/164-1-1-06-Z19_B/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/B/164-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/164-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/B/164-1-1-06-Z19_B/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/164-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/164-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/164-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/164-1-1-06-Z19_C/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/C/164-1-1-06-Z19_C/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/164-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/164-1-1-06-Z19_D/: 0
precision of ../data/Sleek/data/Day06_200928_F/3/D/164-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/164-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/D/164-1-1-06-Z19_D/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/164-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/164-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/164-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/164-1-1-06-Z19_E/: 1
precision of ../data/Sleek/data/Day06_200928_F/3/E/164-1-1-06-Z19_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/156-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/156-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/156-1-1-06-Z35_A/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/A/156-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/A/156-1-1-06-Z35_A/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/156-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/B/156-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/156-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/156-1-1-06-Z35_B/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/B/156-1-1-06-Z35_B/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/156-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/156-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/156-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/C/156-1-1-06-Z35_C/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/C/156-1-1-06-Z35_C/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/156-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/156-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/156-1-1-06-Z35_D/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/D/156-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/D/156-1-1-06-Z35_D/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/156-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/156-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/156-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day10_201007_F/3/E/156-1-1-06-Z35_E/: 1
precision of ../data/Sleek/data/Day10_201007_F/3/E/156-1-1-06-Z35_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/171-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/171-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/171-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/171-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/171-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/171-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/171-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/171-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/171-1-1-06-Z2_B/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/171-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/171-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/171-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/171-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/171-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/171-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/171-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/171-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/171-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/171-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/171-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/171-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/171-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/171-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/171-1-1-06-Z2_E/: 0
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/171-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/173-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/173-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/173-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/173-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/A/173-1-1-06-Z2_A/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/173-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/173-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/173-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/173-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/B/173-1-1-06-Z2_B/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/173-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/173-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/173-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/173-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/C/173-1-1-06-Z2_C/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/173-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/173-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/173-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/173-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/D/173-1-1-06-Z2_D/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/173-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/173-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/173-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/173-1-1-06-Z2_E/: 1
precision of ../data/Sleek/data/Day02_200922_F/3_No_148/E/173-1-1-06-Z2_E/: 1
mAP: 73.2340
Testing finished at 2020-12-23 10:36:38.432965
Running time: 2526.8942623374865 fps
